id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_053_TX_3_validation,0.3356184556575636,0.2030424140049228,0.3851851808189911,0.38933500468195864,0.39920803095315227,0.4939603711180144,0.3277259532681106,0.4270431683541142,0.19801890071658276,0.43062559379517185,0.47861155546476986,0.4428640042897676,0.5021139838145339,0.36864839319506837,0.3884704733718451,0.30804091623562735,0.395886528683414,0.43059173069585277,0.4078416700640721,0.5394790803386031,0.3686474099162844,0.3884709577020409,0.20486842741119435,0.4306072172755297,0.39587147701483577,0.4078416973559613,0.502116192320415,0.41459687179212934
FOODS_3_054_TX_3_validation,0.18972806362515524,0.12308723148026551,0.13447117275833786,0.07344843227627817,0.15681400344253904,0.26943194182669783,0.20024940718278605,0.07287056520658797,0.087346290813749,0.3465320836665723,0.09583599373848954,0.3740401898704617,0.40279165889291707,0.4275602746539712,0.37301911337182725,0.20209383671665154,0.2117942888275364,0.23406517731238846,0.23659456133956375,0.468665129474253,0.385705828218859,0.33277511032116625,0.16402042301289615,0.26863205067297624,0.11070811700069859,0.20037237013467732,0.3218817931144011,0.15925247587149124
FOODS_3_055_TX_3_validation,0.45167146363911587,0.6168413989274979,0.4644751684652784,0.43938873017585317,0.5528814051082807,0.6820296944741289,0.7846131554870999,0.43185109046557096,0.6012690436639897,0.5117856584585646,0.46995790910657376,0.5586796591194522,0.7596154080895072,0.8521433394848218,0.49399838411339103,0.6049999012281171,0.5220289986937467,0.48103241413007575,0.5680605191589959,0.7382022573497918,0.8472505396877258,0.48947160479370705,0.6478997286362211,0.5029989966071333,0.4907295057872635,0.5632944446502226,0.7495979295969319,0.8227901223218981
FOODS_3_056_TX_3_validation,0.11424237303852776,0.11952135796756654,0.05308050081564653,0.04783020102689074,0.05886301422816755,0.11574214765553097,0.1208371898154111,0.04933931877650081,0.10358708348658888,0.04430060375625351,0.0,0.05070156527838685,0.08401399100101925,0.1128780236787765,0.09051892114742477,0.04776595166106555,0.010121361058600852,0.027458341998081472,0.016860657478591105,0.09531161787127644,0.1009228929249199,0.07907194853555508,0.062122948127149226,0.02165193948028628,0.0,0.007130737807762323,0.06207270392427268,0.020411778692225543
FOODS_3_057_TX_3_validation,0.03228584627922521,0.0,0.025683225776624262,0.004200721287826382,0.03180049026728321,0.0,0.06367583001678818,0.0,0.0,0.04304893783498209,0.0,0.04926768105706416,0.0,0.08168041473258777,0.04981631190239052,0.0,0.024080268624398504,0.021248586951091386,0.030184146780344544,0.01595633729237422,0.08172723805650853,0.04986091032006858,0.0,0.04314029102848045,0.002669846726014387,0.030224743649275295,0.0,0.021889601707910912
FOODS_3_058_TX_3_validation,1.8332451356125674,1.5039845953734792,1.5396169901597327,1.4879452707318286,1.2856456347099732,1.5306417421283676,1.5071395276090156,1.5363145759140115,1.4254685673237328,1.897847104868296,1.5268525039758671,1.6118386327496514,1.7757497904868316,1.861337604769988,2.1160792532869896,1.5537349116432155,1.718267129658354,1.7930055844808712,1.4499530670772365,1.8403283384899312,1.8034095339875993,2.053149649362174,1.5877986874647028,1.7818362391429754,1.6201307463952686,1.4005209925199447,1.6645447982764772,1.4346356317219453
FOODS_3_059_TX_3_validation,1.7133969716749444,1.51022671645915,1.7262683145083257,1.6512111315490823,2.1874088695385803,2.1947572537855926,1.6643534170183538,1.4725939754177728,1.2956593570002823,1.676725337110076,1.3936551300671365,2.146400821488248,1.9015167859229885,1.643335806338781,1.4605884532576734,1.286940078285722,1.2928732152903215,1.4416465632905178,1.7068470298220713,1.9701814902563208,1.4880901502254076,1.3205403807564715,0.9841927099788624,1.3650043428263778,1.1246029079166562,1.570997054508165,1.5931305435817333,1.1742988782046049
FOODS_3_060_TX_3_validation,1.21541673143109,0.5556635908035802,0.7345084931944637,0.5134159882759154,0.9575618437941243,0.8915230428409625,1.3197349987020406,0.9765683125087884,0.779015889243568,0.5067102790198525,0.7757289085272312,0.7170297101447038,1.1436171594866522,1.053042681702818,1.1176922521841512,0.6284415295836829,0.6993011200179262,0.5407474759265677,0.9222786924324535,0.9214025697810835,1.2329084636993295,0.9533776379945407,0.7541757603881117,0.5424957359664923,0.6925278966223061,0.7939505257192768,1.099324429179414,1.1966426298797093
FOODS_3_061_TX_3_validation,0.3176058793187007,0.326870705006974,0.31825249400902894,0.2890630063678109,0.30293890284536534,0.3227277403533671,0.31455307909328767,0.354352783051425,0.324410448729478,0.3212888664490585,0.32269425036940924,0.306054584142183,0.3180185605220913,0.3178123969203955,0.3184137441868381,0.36743129141623065,0.3113914490845614,0.2901793727377212,0.29636798096598893,0.3240872954260632,0.31600525892934245,0.3166507392284469,0.3181344217664667,0.31760743968754734,0.2808698593634008,0.29480056363634816,0.3146132711831191,0.3456268407713978
FOODS_3_062_TX_3_validation,0.3793134196844065,0.31577021919465453,0.3099471516141149,0.2853790950779485,0.2999887210684114,0.2974125592559286,0.3941483712619487,0.41992524718593416,0.3005445270697849,0.2982741067116749,0.3285432681086,0.289807687283098,0.2880874054457314,0.3845986593708676,0.35377816781415433,0.34726342270772,0.28852502171965616,0.26537726469159006,0.2810937279033505,0.2794735027035492,0.3759911038299445,0.34578752928362716,0.28571326920219114,0.2814885325525616,0.2591620948819045,0.27494912121854836,0.27382636992462805,0.4279858143628938
FOODS_3_063_TX_3_validation,0.42100129719554275,0.3198018746884358,0.2789901634003092,0.29597884497680294,0.2306635647357013,0.33444992336308665,0.5484223141033815,0.3505885670983978,0.31907041239674755,0.32859770978655134,0.20617725690821043,0.2783808297040553,0.3067628660754737,0.6078016920728875,0.4759543716553138,0.30218781920327353,0.252230865302073,0.346061190990268,0.20490677891296652,0.38605371856466364,0.6075788579895585,0.4757536906345599,0.2913495225272858,0.32822584264330606,0.26871592923275917,0.20475438837039012,0.3064164484701563,0.44013160455574557
FOODS_3_064_TX_3_validation,4.039088731229484,3.541013678479384,3.7880652696883663,4.244030013938202,3.502166283024963,4.2348328795884695,5.050310101391153,3.8149625874440893,3.5323771036559144,4.286096392056035,4.338159016461632,4.060170473558589,4.6930346731577455,5.618418640353024,4.660751616429371,3.85457434605848,3.972751013621174,4.897931444453107,3.762658937658668,5.007377661165675,5.588536351450184,4.639288044990904,3.786648750888747,4.2435228044810565,4.5510320386310195,3.7446500211409055,4.654166265052291,4.918962839671543
FOODS_3_065_TX_3_validation,0.3071608917637869,0.1959531420419299,0.1556094183370124,0.14660668302130622,0.1628375861831391,0.27952217172886645,0.4245552673418408,0.20369307483290353,0.17761755151109693,0.22232748250863407,0.03457479394052185,0.23038188542700963,0.23473726990293692,0.5078988404333202,0.3626909170278694,0.16635764810577114,0.09939492455570477,0.19687589878022002,0.10707877297881957,0.3364721976722529,0.48853642242023776,0.34544673329835635,0.12298035253890387,0.19086988668840446,0.07814116639115604,0.09386434751676967,0.2043140232947172,0.25470743130618906
FOODS_3_066_TX_3_validation,1.8323578140948893,2.2512258921572643,1.7835904958396362,1.9057087459210864,1.940293778794575,2.923948753440924,3.0313908451857214,1.8987693668096057,2.214846988633492,1.9047439537589816,2.0340723483641687,2.070120925979919,2.959736900801744,3.211888018810393,1.9259365510702846,2.479436117589088,1.7815193492670875,2.0069747952954637,1.9413581527416806,3.0651086678007213,3.178588675328453,1.9034628086171406,2.2226376512215573,1.858095049137203,1.88473387533472,1.9212324385704513,2.9014058986937434,3.1528995443235717
FOODS_3_067_TX_3_validation,0.3373004081383943,0.16533248458696442,0.1686510816123723,0.12975295854880142,0.20994385678594185,0.3950785736606957,0.545554328961528,0.31671989449519083,0.1842225209573265,0.22428335000979227,0.12940751945082163,0.2688259977591925,0.41967512128693474,0.5663527743013503,0.3825936972752981,0.22021562886654855,0.1923388686292144,0.19222835082061568,0.23537753698154407,0.48405494941570393,0.5775597181625605,0.39369502116186583,0.19864567895920007,0.24501671558192037,0.15940219425076052,0.24460628044478902,0.4428020556694231,0.5184670442568378
FOODS_3_068_TX_3_validation,0.05751888013181015,0.04077731972188542,0.04815791020991691,0.008033902054999775,0.027974562605585146,0.06336529367513825,0.05577732467401699,0.08625107329357393,0.042599417531555724,0.05976868675755001,0.031052919927116406,0.03962996971252845,0.060636261175480155,0.06720349866176528,0.07090926806800489,0.08050610481510158,0.04706147602308695,0.0204557173488643,0.027063046144276133,0.07620250789052256,0.06841690618722211,0.07208081117265035,0.04091219220787632,0.062249284283923935,0.007865424849752204,0.028026083383533178,0.06284764216815193,0.0818283527638031
FOODS_3_069_TX_3_validation,0.41601603365039014,0.427283560732822,0.3664364899956119,0.44915689537228504,0.6847475317982434,0.6665226660629795,0.5399343536530998,0.3764291236514786,0.4007177216200007,0.4684165378558116,0.5793800345134555,0.7435195385246911,0.7980782679534494,0.5987621428887915,0.455877248624566,0.4554209860230071,0.4915883756098608,0.543637046636564,0.7740455936374643,0.7435406433459283,0.5891030364992584,0.4472196475752742,0.4960014610701815,0.44836743510916716,0.5731765878718276,0.7654534938171748,0.7777743263402113,0.6059520634549127
FOODS_3_070_TX_3_validation,3.007620417415654,2.6065418105725535,2.4101341105843233,1.822329235575301,2.1557305266915536,2.411905391321151,4.252997990247137,2.8048444759535567,2.6233844011634626,2.8643523800642323,1.7229415418661427,2.5737336289676658,2.4825960934720173,4.9451364181232105,3.5577618551187604,2.8717449892761344,2.4923620719588224,2.2040412081550906,2.2285236599746003,2.8694932396254345,4.954951869391806,3.5646630751843174,2.700845192461882,2.878304367903269,1.8922459258783841,2.2319822858404446,2.4922933666104834,4.076193918280513
FOODS_3_071_TX_3_validation,3.0812737295087143,2.7492482402941314,1.894746237821333,2.3454584125211584,1.8609193126456904,3.808540897718105,3.5653692038820433,3.3699037740933644,2.7630608133661383,2.2777049779808696,2.1495813277597065,2.0233131379097387,3.7709338374011674,3.7152429872750288,3.7835888075468413,2.6678372172107654,2.2093532173046238,2.4254097144040347,1.9700437191847018,3.8742180226806857,3.7204595654946435,3.7886456874725756,2.832271204886535,2.270580216198825,2.363841429580942,1.9707261994902028,3.7860867505862448,3.357786786117351
FOODS_3_072_TX_3_validation,1.133836303999482,1.1293395736993954,1.387761988589515,1.3778546071147573,1.116708859459166,1.000229105373404,1.4319361600995624,1.125201887649534,1.126615666163284,1.5081570171268783,1.396302244534969,1.2235028747607104,1.0213697765845073,1.554717786694861,1.238708048792561,1.2279274275600207,1.410148827158138,1.495014759687456,1.1366902930224623,1.0989174817725478,1.5519982274927084,1.2363608735484584,1.1469876101374188,1.502771509498423,1.397831303027346,1.1345823505865857,1.0172230516351137,1.4459572240984175
FOODS_3_073_TX_3_validation,0.011689564775087487,0.021593877774995343,0.01715647986162631,0.06689939108921136,0.10544034104990405,0.16245484588311276,0.14842459341166284,0.13839600712714625,0.13983575008802307,0.1475171092701511,0.193460200971255,0.23710560789535406,0.28804640126138503,0.2741584649870698,0.25375205814969237,0.25505200586412896,0.22504069942816712,0.28333282733054316,0.31025700151432567,0.377803215456052,0.3490412025795546,0.3230673318065628,0.3085459280478159,0.293725943833435,0.3334194295307411,0.36708005032904745,0.4243915663709804,0.3945335982722787
FOODS_3_074_TX_3_validation,1.1741906178700738,0.9457686325575976,1.0330301490140905,0.9101394985124216,0.7068948909764603,0.8738692259867153,1.4994107352221624,1.2385619537677988,0.9302618245705244,1.081914205552785,0.9519475018424082,0.7436221435195705,0.8938426904695717,1.5573614779341702,1.226629579271731,1.0617474596427492,1.0085122555649482,0.9258385757261535,0.6823948585955211,0.9372809739107408,1.540753843855876,1.2126123179578168,0.9207477370438157,1.0550066224029813,0.8594438304618974,0.6723780728866892,0.8708168479946419,1.5426698115654895
FOODS_3_075_TX_3_validation,0.30644476451464947,0.22535382071716523,0.26190521782513115,0.21095108473132415,0.277013300873907,0.3142611771731742,0.2673547439201962,0.2781895541855554,0.22057608547674762,0.2672872568313731,0.18629098117804188,0.2830540032953254,0.3110320468836548,0.2738475534849638,0.3079037067504975,0.20574157118649766,0.25509182061026336,0.21379582247970683,0.2710700635407284,0.31826175692247016,0.2716116299904403,0.305755729301327,0.21636730839875754,0.26256713361381234,0.20325368675313374,0.26947026072560976,0.307031605788194,0.23876717872168002
FOODS_3_076_TX_3_validation,1.259662254332776,1.2596732377959774,1.4742051097518711,1.3304516934875255,1.761384704090553,2.437943874292365,2.7244767281015063,1.7002038525744059,1.7825193913275483,2.2363335552633545,1.7030225090342734,2.534927771141306,3.079390959632086,3.6682192473571686,2.5093152862671557,2.2861120227640432,2.4668091877647877,2.413329697144157,2.7333451627647625,3.865020222529243,4.190006461179812,2.878932265229459,2.5400023117542587,3.041802460042792,2.484107380468706,3.043853540605909,3.921272356218767,4.004280809586007
FOODS_3_077_TX_3_validation,0.21508886840187225,0.30881262524118214,0.36798963647162347,0.4753218840511111,0.5629661124848343,0.9152136201109123,1.2349186574212296,1.2708562278222308,1.3179047663967554,1.3501267014379996,1.3484680676476388,1.4406018212536182,1.7959602910777395,2.192391963063889,2.180370297216224,2.1213795198374092,1.9744696033828721,2.0431340175502557,1.9585002270290828,2.463223496284001,2.810760248774103,2.7365047518278827,2.564561564654145,2.469000348532611,2.3692345626867772,2.3058265303696652,2.75566426553924,3.070982088200873
FOODS_3_078_TX_3_validation,0.14098470493187382,0.11692431683777581,0.09646887733221947,0.04913925691242042,0.07561008595177184,0.08751548967985517,0.13374094139648635,0.0968148832860164,0.10354458878471412,0.1052950200522831,0.04235594031001557,0.08565849842086204,0.06312970718103426,0.14100983196515274,0.1431625273312217,0.09166730773076709,0.0672410008464438,0.0974078395687733,0.04835361035675365,0.09328359046082174,0.1373173638540077,0.13895049068945473,0.08195519966264385,0.09738844591171689,0.05990803282760514,0.044758275210418655,0.055897281629348906,0.07017599279123744
FOODS_3_079_TX_3_validation,3.3290624809642457,2.7387970733077136,2.26742361281275,2.1793894260214306,2.6238749780524913,2.722228022347821,3.5282607650561997,3.1558959811832734,2.5309276179918694,2.5525516391319854,1.9933453084598913,2.956429384141742,2.4533246827897663,3.962685909875909,3.4784876029540372,2.956544228655449,1.889494526248434,2.3274552390116163,2.2281258613777775,2.922925046588223,3.788149241223972,3.326908549077871,2.1863260752948093,2.300140678467953,1.7369741008178248,2.134434090970655,2.234205898203028,3.0262463236425754
FOODS_3_080_TX_3_validation,8.367790365872061,7.53802637511301,7.975647930968269,8.25023247633516,9.000485255062324,10.10547439420737,9.211155145702651,7.1434588058527675,7.250879120664231,9.17618545566061,8.26856839998185,10.358299452134382,11.367513365317675,10.595684287987268,9.24358524790437,7.433425538510333,8.651671017289049,9.140755851720494,9.772826486441605,11.19751451235383,10.215105905153159,8.9075684516567,7.873691115316019,8.51935877079966,8.618530938906071,9.419706809274434,10.569514054077501,8.589205249024488
FOODS_3_081_TX_3_validation,0.40216165407752,0.3968149976260512,0.2932648971715049,0.3292921993682475,0.3118249770669617,0.3663225506977777,0.561281085217802,0.4597375510234849,0.3798218232352032,0.36104537817398463,0.37422630229769654,0.38103992427480815,0.34137918579844473,0.6445551155628184,0.45979188079404726,0.5313303019335014,0.25544552481897415,0.3844094005783966,0.27428035385793503,0.4238675954412969,0.6279228287572766,0.44523937374455025,0.3421562182109175,0.3334227746132574,0.27850168041568574,0.26228846927425564,0.31530132672671574,0.5842649814080921
