id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_759_TX_3_validation,1,0,0,0,2,0,1,1,1,2,0,0,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1
FOODS_3_760_TX_3_validation,2,2,7,2,2,3,3,1,0,5,2,1,4,4,5,5,2,0,0,2,1,2,1,3,5,5,6,2
FOODS_3_761_TX_3_validation,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
FOODS_3_762_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FOODS_3_763_TX_3_validation,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0
FOODS_3_764_TX_3_validation,12,7,7,9,10,5,7,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_765_TX_3_validation,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_766_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FOODS_3_767_TX_3_validation,0,0,0,0,0,0,0,0,0,7,13,4,8,17,9,19,18,14,8,32,54,19,7,9,17,34,14,37
FOODS_3_768_TX_3_validation,2,4,3,0,0,0,1,4,0,0,2,1,0,0,1,1,1,0,2,3,3,1,0,0,1,0,2,4
FOODS_3_769_TX_3_validation,5,4,8,3,3,7,3,1,0,5,3,0,1,7,1,3,2,6,8,4,4,3,2,1,5,3,4,4
FOODS_3_770_TX_3_validation,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,2,1,1,1,0,0,0,0,1,2,0,0,1
FOODS_3_771_TX_3_validation,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_772_TX_3_validation,6,13,13,0,6,8,7,6,8,15,6,7,9,9,11,13,8,12,13,20,30,17,21,23,10,13,28,17
FOODS_3_773_TX_3_validation,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_774_TX_3_validation,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,2,1,0,1,0,0,0
FOODS_3_775_TX_3_validation,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0
FOODS_3_776_TX_3_validation,3,0,3,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_777_TX_3_validation,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,0,0,1,3,0,3,1,1,1,2,1,0,0
FOODS_3_778_TX_3_validation,0,1,0,0,1,1,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0
FOODS_3_779_TX_3_validation,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_780_TX_3_validation,2,0,1,4,0,1,1,0,0,0,1,0,2,0,0,2,1,0,0,1,1,0,0,2,0,0,0,0
FOODS_3_781_TX_3_validation,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_3_782_TX_3_validation,9,6,7,7,3,12,13,2,6,8,3,15,10,12,8,5,10,6,13,8,21,11,9,8,6,8,10,15
FOODS_3_783_TX_3_validation,1,1,2,1,1,3,3,3,0,4,0,2,2,5,0,3,6,1,1,2,8,1,3,2,6,2,1,3
FOODS_3_784_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FOODS_3_785_TX_3_validation,22,12,13,10,13,10,11,12,8,13,2,11,12,18,12,18,22,10,20,9,14,17,15,19,13,14,5,8
FOODS_3_786_TX_3_validation,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,2,1,0,0,2,0,2,1,3,0
FOODS_3_787_TX_3_validation,5,10,5,2,4,8,4,3,0,3,1,0,0,1,2,4,1,2,6,3,0,3,1,3,3,2,2,11
FOODS_3_788_TX_3_validation,3,2,2,0,6,3,5,0,0,0,2,4,5,3,0,2,5,1,2,1,0,0,1,0,2,0,4,1
FOODS_3_789_TX_3_validation,0,3,1,2,0,4,2,0,1,3,0,0,1,3,5,2,2,7,2,4,4,0,5,4,1,6,3,3
FOODS_3_790_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,4,0,0,0,1,0,0
FOODS_3_791_TX_3_validation,0,3,3,3,1,0,1,3,1,0,0,1,3,2,0,1,0,1,0,2,1,4,2,3,0,1,0,6
FOODS_3_792_TX_3_validation,1,1,5,2,4,0,1,4,2,0,0,4,6,4,5,3,5,1,4,6,2,1,2,3,3,2,2,9
FOODS_3_793_TX_3_validation,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_794_TX_3_validation,0,2,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,3,0,0,0,3,0,0,1,1,0,1
FOODS_3_795_TX_3_validation,2,2,2,0,1,4,0,2,1,0,2,0,0,1,4,2,2,0,2,2,2,2,1,0,2,4,6,2
FOODS_3_796_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FOODS_3_797_TX_3_validation,2,1,1,1,0,0,3,1,1,1,1,0,2,1,1,1,0,1,2,0,2,1,0,2,1,1,1,1
FOODS_3_798_TX_3_validation,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
FOODS_3_799_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
FOODS_3_800_TX_3_validation,29,11,11,13,7,20,10,17,15,16,12,18,16,19,16,24,13,4,24,16,17,13,10,8,14,10,16,16
FOODS_3_801_TX_3_validation,6,2,1,3,4,3,3,4,4,4,1,4,5,5,3,3,3,4,6,2,0,3,3,2,1,5,8,3
FOODS_3_802_TX_3_validation,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FOODS_3_803_TX_3_validation,0,0,0,3,0,4,5,1,0,0,0,0,2,0,1,3,2,2,1,0,0,1,1,1,0,1,1,0
FOODS_3_804_TX_3_validation,33,48,27,12,24,43,37,21,21,23,6,9,10,14,30,24,43,26,30,48,33,19,17,18,36,25,32,18
FOODS_3_805_TX_3_validation,1,1,0,3,2,1,0,1,0,1,0,2,1,0,2,2,4,0,0,4,3,3,3,6,1,2,4,3
FOODS_3_806_TX_3_validation,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,0
FOODS_3_807_TX_3_validation,2,1,3,2,2,1,2,3,3,1,2,1,3,5,1,0,5,3,2,3,6,2,6,8,3,2,1,3
FOODS_3_808_TX_3_validation,0,0,0,0,0,0,0,0,0,3,2,4,0,2,2,4,1,0,14,0,1,1,0,29,30,9,14,46
FOODS_3_809_TX_3_validation,4,3,0,3,4,2,1,0,0,0,5,4,3,3,3,5,2,0,8,4,10,1,1,0,0,0,0,0
FOODS_3_810_TX_3_validation,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_811_TX_3_validation,17,52,11,4,7,14,17,12,8,10,10,7,5,10,11,24,8,8,16,20,17,10,15,15,7,16,9,16
FOODS_3_812_TX_3_validation,1,0,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_813_TX_3_validation,3,2,1,1,0,4,3,0,0,2,5,0,1,1,1,4,0,3,0,0,1,1,2,0,0,0,1,1
FOODS_3_814_TX_3_validation,3,6,0,0,0,5,0,1,0,1,1,5,1,5,0,3,2,3,2,5,2,1,1,1,2,3,3,3
FOODS_3_815_TX_3_validation,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
FOODS_3_816_TX_3_validation,1,0,0,15,7,4,0,0,2,10,0,3,2,0,0,0,0,0,0,1,6,3,2,14,0,1,1,1
FOODS_3_817_TX_3_validation,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_818_TX_3_validation,1,3,2,1,4,0,1,1,3,2,1,3,1,1,2,1,3,1,0,1,3,3,1,5,1,1,1,3
FOODS_3_819_TX_3_validation,2,0,2,1,0,1,2,2,0,1,0,3,0,0,0,0,0,0,3,0,1,1,0,1,0,1,1,1
FOODS_3_820_TX_3_validation,2,0,0,2,2,2,2,1,1,2,3,3,2,4,1,1,1,3,2,0,4,0,4,3,3,3,0,2
FOODS_3_821_TX_3_validation,0,0,1,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1
FOODS_3_822_TX_3_validation,4,2,4,2,1,0,2,2,7,0,0,0,1,1,1,1,1,3,2,1,1,2,2,0,1,4,3,3
FOODS_3_823_TX_3_validation,1,0,2,1,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0
FOODS_3_824_TX_3_validation,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FOODS_3_825_TX_3_validation,3,2,3,0,0,0,1,1,1,3,1,2,2,2,0,3,0,3,1,1,3,0,2,1,2,2,4,0
FOODS_3_826_TX_3_validation,1,1,3,2,1,2,4,0,3,3,6,4,2,7,3,5,0,2,1,0,0,0,0,0,0,1,2,1
FOODS_3_827_TX_3_validation,0,0,0,5,0,2,7,0,0,3,2,0,2,0,2,0,1,2,0,1,0,3,1,4,3,3,1,0
